Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_school,Student_Type_working_student
0.5345203635041226,0.4964582830097505,0.12373494499027204,-1.5405161273319854,-1.0092404111814104,0.08631881840279756,1.6407903595873807,0,0
1.4119231237768233,1.5794065144124396,-0.36525266380320687,1.6151179707927956,1.5604146203041354,-1.2897457000267945,1.3439543110999994,0,0
0.9558004947929074,0.968089391132112,-0.5839275005784627,-0.4701777183848211,-1.4375162497623348,1.4623833368323895,0.7502822141252371,1,0
1.3269237168570531,-1.4592003006888792,0.6890238015136795,0.048491300356424,-0.15268873401956184,-0.8310575272169304,-1.3275701252864314,1,0
0.018066724521333153,0.09873337820597863,-0.03069441313755493,0.369938440412414,1.9886904588850596,0.08631881840279756,-1.0307340767990503,0,0
0.3877610035424878,0.04555110563392218,0.45345244709182597,0.31515745874650924,1.5604146203041354,0.5450069912126615,0.45344616563785584,1,0
-0.07739473970113896,-0.8318502600994089,1.0282327989170057,-0.7469747937667828,-1.4375162497623348,0.08631881840279756,0.7502822141252371,0,0
-0.32995805985628746,-0.6314839793214692,-0.46706579279607174,-0.15685043316608893,-0.15268873401956184,0.5450069912126615,-0.7338980283116691,0,0
1.2958279193080116,-0.13709156075439263,-0.03069441313755493,-0.9393920191969056,1.1321387817232111,1.0036951640225256,0.15661011715047465,0,0
0.8397668266811685,-0.1742761280373872,-1.792093629128806,1.4530458195897136,0.27558710456136243,1.0036951640225256,1.6407903595873807,1,0
-0.14057137548582532,1.4258206839352887,-0.1784180815864942,1.0305464483638986,1.5604146203041354,0.08631881840279756,0.45344616563785584,0,0
1.3444666491416055,-0.9692013442604712,1.837274272429959,-1.3877747512298582,-1.4375162497623348,0.08631881840279756,-0.4370619798242878,1,0
-0.15122187895501477,-0.8753722189218345,-0.9080185714708228,-1.2753122406232587,-0.5809645726004862,0.08631881840279756,0.45344616563785584,0,0
-0.4864083889091865,-0.7390341377740894,-0.03069441313755493,-0.40281335316386857,-0.15268873401956184,1.4623833368323895,-0.14022593133690658,0,0
-0.008950555014014119,-0.33183934848909175,0.2590717677996807,0.007403535307632837,0.7038629431422867,1.0036951640225256,0.15661011715047465,0,0
-0.9315095750378494,1.4664213188012936,1.3701574744425136,0.048491300356424,1.9886904588850596,1.9210715096422535,-0.14022593133690658,0,1
1.3664006414049077,0.9122420311094009,1.2971705986170905,-1.0451730516424653,1.5604146203041354,1.9210715096422535,0.7502822141252371,0,0
-0.28950442552742184,-0.5674918619721326,-0.3443251897125681,0.07356123257102198,-0.15268873401956184,-0.3723693544070664,1.0471182626126183,1,0
-1.8102886852901112,0.5226277636435864,1.050966080097713,-1.0779513545322659,0.27558710456136243,0.08631881840279756,-1.0307340767990503,0,1
0.1701368560565705,-1.057765125581808,0.20309885730804464,-0.04709889650176624,-1.4375162497623348,-0.8310575272169304,-1.6244061737738127,1,0
0.28371160490447145,-1.3216779020438771,0.8434096362959523,1.2885230856437013,0.27558710456136243,1.9210715096422535,1.3439543110999994,1,0
-0.1603153414779098,-0.6987757152368199,0.31928109023086493,0.6937853720306032,-0.15268873401956184,0.5450069912126615,-1.6244061737738127,0,0
-0.9517205626432312,-0.2793633519258843,0.7012838393002068,-0.09036199038913179,-1.4375162497623348,-1.7484338728366584,-0.14022593133690658,0,0
0.5268242649653027,-0.6935483577004787,0.4542192061057816,0.2394004425234545,-0.15268873401956184,-1.2897457000267945,-0.4370619798242878,1,0
0.08863071474267192,0.010898843431261743,1.0659919023648543,-0.03246553812882342,1.5604146203041354,0.5450069912126615,-0.7338980283116691,1,0
0.05552936406981848,0.11233703881901264,-1.5856446963826876,-0.6070188225662503,-1.0092404111814104,0.08631881840279756,-0.4370619798242878,0,1
0.4361101299252026,0.09273869694232642,-1.7722293707909165,1.483455608210108,1.9886904588850596,-1.7484338728366584,-1.6244061737738127,1,0
0.575068375185807,-0.22535877251971523,0.046302375339773036,-0.06740574125999206,0.27558710456136243,0.08631881840279756,-0.14022593133690658,1,0
1.921524120569189,-1.1521812114517531,1.1669610361816183,-0.7764895455214764,1.1321387817232111,-0.8310575272169304,1.6407903595873807,1,0
-0.010981550558663311,-1.152760851978286,-0.006691401078298222,1.3592817431317583,-1.0092404111814104,0.5450069912126615,1.6407903595873807,1,0
-1.0585566486123994,1.081042349944658,-1.3335556523458203,-0.8750759786918105,-1.865792088343259,-0.3723693544070664,-0.14022593133690658,0,0
-0.574775347824989,-0.0636757853663582,-0.21398806894487873,-1.1000155537126375,-1.0092404111814104,0.5450069912126615,-0.7338980283116691,0,0
-0.32436452374848557,-0.0636757853663582,0.23196624887730805,-0.25636943598848505,1.1321387817232111,1.4623833368323895,-1.6244061737738127,0,0
-0.959151434448177,1.058437862978275,-1.0934969172578874,-0.7493233965943428,0.7038629431422867,0.5450069912126615,-0.7338980283116691,0,1
-0.18056928381206622,-0.23456560847401062,-0.6045376206933,-0.5906841060059884,1.9886904588850596,1.4623833368323895,0.15661011715047465,0,0
0.7420428816096118,-1.5007258899723683,1.2704453816946255,1.5662838911420323,0.27558710456136243,0.08631881840279756,-0.14022593133690658,0,0
0.5113524174563492,-1.4723160772211874,-0.527530925236891,-0.9081391230616758,1.1321387817232111,-0.3723693544070664,-1.6244061737738127,1,0
0.05552936406981848,-0.0692257561154723,0.16108452592753109,0.5258823204836673,-0.15268873401956184,1.0036951640225256,0.7502822141252371,0,0
-2.3460394908856066,0.5262325856542343,-1.5498115194529611,0.6810753300074461,1.9886904588850596,0.08631881840279756,-1.6244061737738127,0,1
-1.9478380815717369,2.545636384397544,0.45899100510420787,0.048491300356424,1.5604146203041354,-1.2897457000267945,-1.0307340767990503,0,1
1.163504289019621,-0.9776310552382262,-1.9218156582354395,1.4546225926484335,0.7038629431422867,-0.3723693544070664,-1.3275701252864314,0,0
1.5186186806607593,-1.480162330561327,0.7518160310704933,-0.07223055855112853,1.5604146203041354,0.08631881840279756,-0.14022593133690658,1,0
-0.0009954906700553826,-0.0636757853663582,-0.8892112870756842,-0.24645463085772984,-0.15268873401956184,-0.3723693544070664,-1.6244061737738127,1,0
1.1663975447289852,-1.9002916641231877,-1.1044281741001134,1.0012328461069655,-0.15268873401956184,-0.3723693544070664,1.3439543110999994,1,0
-0.9550027465168858,0.24607205985109493,0.8111229872065554,1.646509626472205,-0.15268873401956184,1.4623833368323895,-0.14022593133690658,0,0
-0.07871210015055637,1.5791823478009652,-1.4559705024569438,-2.0677354591004393,-0.15268873401956184,-0.8310575272169304,-1.3275701252864314,0,1
1.0292415468449898,2.214809872037082,-0.21410381902782155,-0.18671092215657864,-0.5809645726004862,0.08631881840279756,0.15661011715047465,0,1
0.8415111966035739,-0.8218610968009171,-1.482319802974433,0.6844187768446954,0.27558710456136243,1.0036951640225256,1.0471182626126183,0,0
0.3319251916518553,-1.219396830908618,2.2501826667155544,0.048491300356424,0.7038629431422867,0.08631881840279756,-1.3275701252864314,0,0
1.2335231294130544,-0.8691417781340499,2.7250813125940314,1.7083022719219358,-0.15268873401956184,0.5450069912126615,0.15661011715047465,1,0
1.1168501399879902,-1.1044062630497467,0.09355106860874701,-1.5383806531601807,0.27558710456136243,1.0036951640225256,1.0471182626126183,0,0
-0.11595389165973377,-0.49134772849284475,0.7156775618519466,1.350374999442971,0.27558710456136243,-1.2897457000267945,1.6407903595873807,0,0
0.5044843966836015,-0.0636757853663582,-1.193331202038263,1.3732502562784397,1.1321387817232111,0.08631881840279756,-1.0307340767990503,0,0
-0.7309375745080575,-0.9610851173659861,0.571875239302607,0.7367486495920504,-0.15268873401956184,0.5450069912126615,1.0471182626126183,0,0
0.002009833117055484,-1.0146214060311776,-1.5855420125405506,-1.5845496556085088,-0.15268873401956184,0.5450069912126615,0.15661011715047465,0,0
-1.8255019826435184,1.4293042944901202,2.3474547873258573,0.048491300356424,-1.0092404111814104,-1.2897457000267945,-0.14022593133690658,0,1
0.9575974066747601,0.5450677775427863,-0.048702895122037855,0.048491300356424,0.7038629431422867,0.08631881840279756,0.15661011715047465,0,0
-0.8625519563467132,0.4295760672049327,-1.7897868857340427,-1.1698389032031362,-0.15268873401956184,-0.3723693544070664,0.15661011715047465,0,0
0.04757827808453544,-1.6127674397345038,0.9796016203278918,0.29094882254249754,0.7038629431422867,0.08631881840279756,0.7502822141252371,0,0
-2.1558355497534745,-0.6059387628448274,-0.8963081507430984,0.7747448690389557,-0.15268873401956184,-0.3723693544070664,0.15661011715047465,0,0
1.6281829826216043,-1.8549732879983807,-1.0855569367174254,1.6588577010940293,-0.15268873401956184,0.08631881840279756,0.45344616563785584,0,0
-1.4277173822249467,1.8453497376532282,0.8161496041445823,1.702894572161153,1.5604146203041354,0.08631881840279756,-0.14022593133690658,0,0
-2.081114224169782,2.0434214060824805,-0.40666510327501204,0.048491300356424,1.1321387817232111,1.9210715096422535,1.0471182626126183,0,1
2.118261050686334,-0.48446397268724395,-1.8009967582755748,0.3901484406637558,0.7038629431422867,0.08631881840279756,0.45344616563785584,0,0
0.6265965672455204,-1.0669834817449098,1.461449164579991,0.1579374342700742,1.1321387817232111,0.08631881840279756,-0.14022593133690658,1,0
-0.5011740532891931,0.11251073789170746,0.9490290946523263,0.6658722695847609,0.7038629431422867,1.4623833368323895,-0.14022593133690658,0,0
-0.7593740689569757,1.0907437681255059,-0.4196906825910279,-0.315229583819742,-1.4375162497623348,1.4623833368323895,-0.14022593133690658,0,0
-0.2596724411935937,-1.639315228932756,0.19084897510983598,1.7051543842888806,0.7038629431422867,-2.207122045646522,-0.7338980283116691,1,0
-0.7905814997975376,-0.1909170861671685,2.3574138043106996,0.6389883921395815,-0.15268873401956184,0.5450069912126615,0.45344616563785584,0,0
0.5537593748461258,0.2542446742606881,-0.550687110745462,1.6355544895763772,-1.0092404111814104,0.08631881840279756,1.6407903595873807,1,0
-0.8392716781122311,0.8975962303696496,0.5288787275496646,1.3539761581489655,-1.865792088343259,0.08631881840279756,1.0471182626126183,0,0
1.2792463290821692,-0.4623517164298905,0.10038608450143421,0.048491300356424,0.27558710456136243,-0.3723693544070664,0.7502822141252371,1,0
1.764090870747852,-0.34014742283312105,-0.40307646254926016,0.048491300356424,0.7038629431422867,-0.3723693544070664,0.45344616563785584,1,0
-1.736793177768207,0.38120615672123914,0.7554783004356993,-0.5721368308923601,-1.4375162497623348,-1.7484338728366584,-0.14022593133690658,0,0
-0.7267385996295599,-2.169076582047436,-0.3095342321371865,1.122370402769054,1.9886904588850596,-1.7484338728366584,-0.4370619798242878,1,0
1.8714027397463853,-0.750090369524425,-0.6158042686069944,-1.4088890820134832,-0.15268873401956184,-2.207122045646522,0.7502822141252371,1,0
0.3142722285864789,-1.0177826428417571,0.8275561375475607,-0.1034078873592794,0.27558710456136243,1.4623833368323895,-1.0307340767990503,1,0
-0.17369505233102,2.453583678525831,-1.4207938710524837,-0.44194203968075374,-0.5809645726004862,-0.3723693544070664,-1.6244061737738127,0,1
-0.1677124494529381,2.661636016152724,-0.07530937280503475,-2.4870383052725167,-1.0092404111814104,1.4623833368323895,-1.0307340767990503,0,1
1.8649502109194376,-0.4031423141546181,-1.502654997998299,-0.6111447404439756,0.27558710456136243,1.9210715096422535,-1.6244061737738127,0,0
-0.18115386201577582,0.05174248250547456,-1.8518148921203166,-0.4123636167470571,1.1321387817232111,1.9210715096422535,-0.14022593133690658,0,0
1.2535880778368647,-1.6376296434987005,-0.5119331461176946,0.9866193499488962,-0.15268873401956184,-1.2897457000267945,1.6407903595873807,1,0
0.21735138850996039,1.8782143105712104,0.6123599322845906,-0.2822048085751825,-0.5809645726004862,-0.3723693544070664,0.45344616563785584,0,0
0.4103877328667351,-2.128221438263008,0.07258224510447525,-0.22369234329424384,-1.4375162497623348,0.08631881840279756,-1.6244061737738127,1,0
0.4347930987979672,1.1661233643290125,-1.2076906944227581,-0.26517314718911966,-1.4375162497623348,-0.8310575272169304,-1.6244061737738127,0,1
0.8339560701229306,-1.6162170036284147,1.1647671153635535,-0.16153111311412222,-0.15268873401956184,-1.2897457000267945,-0.14022593133690658,1,0
0.9626477388453102,0.3913086827057531,0.3032002190950181,-1.2782652792427993,-1.0092404111814104,0.08631881840279756,0.15661011715047465,0,0
-0.0628247066475623,-1.3605982314450273,1.2296478571687308,1.2840755081335253,-1.4375162497623348,0.08631881840279756,-1.0307340767990503,0,0
-1.193605525110728,-0.0636757853663582,-0.5772637312819621,-1.1490620724670957,1.5604146203041354,-0.8310575272169304,0.15661011715047465,0,0
-1.1366291918925624,1.2743619518274807,-0.13846513561657348,1.3207028891661186,-1.0092404111814104,-0.8310575272169304,1.0471182626126183,0,0
0.1703912641525528,-1.0919178619097667,-0.744331278032019,0.048491300356424,-1.865792088343259,0.08631881840279756,0.15661011715047465,1,0
-0.6392138719610037,-0.14576712486062574,-1.8224834008697084,-0.10789405711580122,-1.4375162497623348,-0.8310575272169304,1.3439543110999994,0,0
-2.6581622142253574,0.047345355105678756,-0.8549208260012324,-0.9331092443788137,0.27558710456136243,1.4623833368323895,-1.0307340767990503,0,1
1.3043446340509257,-1.3086486800165924,-1.629922388371516,0.048491300356424,-0.5809645726004862,-2.207122045646522,-1.0307340767990503,1,0
0.05552936406981848,0.7294238019864745,0.7339806304925192,-0.8047964729310391,0.27558710456136243,-1.2897457000267945,0.45344616563785584,0,0
-1.6311993791373918,2.675364472010303,1.337999734021862,-0.8407892054985567,-0.5809645726004862,-0.3723693544070664,-1.3275701252864314,0,0
-2.27621105939249,0.7943328926328618,1.7529079070031466,-0.3542272331421205,0.27558710456136243,0.08631881840279756,-0.7338980283116691,0,1
0.45803506570191227,0.9853047129006048,-0.3168507112754224,-1.1573081046147844,0.27558710456136243,-1.7484338728366584,1.0471182626126183,0,0
-0.9796990727788428,0.7257637276623833,-0.3686479458080438,-0.6114808617053392,0.27558710456136243,1.0036951640225256,0.45344616563785584,0,1
0.4190593985480816,-0.5696215980286148,-1.4933864143512392,-0.7151466685896657,1.1321387817232111,0.5450069912126615,-1.3275701252864314,1,0
0.43442652892486583,0.3571834155794541,-1.5239911864181945,1.7189428604955403,-1.0092404111814104,-0.3723693544070664,-1.6244061737738127,1,0
0.3253196210831518,-0.1617891139035966,-0.09763990448292989,1.1880687108502603,-0.5809645726004862,-1.2897457000267945,0.45344616563785584,0,0
1.9673393244316504,-0.4925072237240128,1.2501474110489232,-0.4683043732088834,0.27558710456136243,-2.207122045646522,-1.3275701252864314,1,0
0.8709323389118657,-1.2283631020525734,0.7334589534813278,0.5173331681421214,-0.5809645726004862,1.0036951640225256,-1.6244061737738127,1,0
-0.403212949687055,0.43986449944330147,0.5874698936150968,-1.0426443535713525,-0.15268873401956184,0.08631881840279756,0.7502822141252371,0,0
0.05552936406981848,0.8991676702755632,2.7250813125940314,0.048491300356424,0.7038629431422867,1.0036951640225256,0.45344616563785584,0,1
-0.9878286645796902,0.08596518328486688,0.2457533365604914,0.10595217586976349,-0.15268873401956184,0.08631881840279756,-0.7338980283116691,0,1
-0.841654247791807,0.2755283174149918,1.3690103324165088,0.38758421547333527,-1.4375162497623348,0.5450069912126615,-1.6244061737738127,0,0
1.1544178650974346,-0.04108457721932543,1.3227308282663708,-1.1679737263568493,-1.4375162497623348,-0.8310575272169304,1.6407903595873807,1,0
0.05552936406981848,-2.010557665334805,0.4841582296585702,-1.3772346862043021,-0.15268873401956184,-0.8310575272169304,-1.3275701252864314,1,0
0.46013408837791825,-0.06332817441935555,-1.2649281797192382,-0.6363734115276579,-1.0092404111814104,0.5450069912126615,-1.0307340767990503,0,0
-1.6090509350433604,0.7871393289235397,-0.3245064446750783,-1.9684071894999249,-1.4375162497623348,0.08631881840279756,-1.0307340767990503,0,1
0.6630325721610856,-0.9827639211094418,0.20076638354714615,-1.1637078096834201,1.1321387817232111,0.08631881840279756,-0.14022593133690658,1,0
-0.9748585077208038,0.5874224241373656,0.8970701545285904,-0.7227382405524907,0.27558710456136243,0.08631881840279756,-0.14022593133690658,0,0
0.01488633471239321,0.41799376932678045,1.1668430047668454,-0.6534082253716866,0.7038629431422867,1.0036951640225256,-0.14022593133690658,0,0
2.1928894727212773,-0.31584953947367034,-1.537688808811708,0.5040255849555653,0.7038629431422867,0.5450069912126615,-1.3275701252864314,1,0
0.26586602951489935,-1.1298559361494798,1.8748866414579883,0.048491300356424,-0.5809645726004862,0.08631881840279756,1.6407903595873807,0,0
0.09067647809771733,-0.8798820025683669,-1.3918451575374091,0.015471319174312199,1.5604146203041354,1.0036951640225256,1.3439543110999994,1,0
-0.6656642707169628,0.26463269126668487,-0.8553778468443748,0.34449113318380264,0.7038629431422867,0.08631881840279756,-0.4370619798242878,0,0
-0.9167911055082417,0.29722417311092814,0.5919708679396355,-1.3715094868026383,-1.4375162497623348,-0.8310575272169304,0.45344616563785584,0,1
-1.3057436635605295,0.11509845407190954,1.351535680517171,-1.7327557710774102,-1.865792088343259,1.0036951640225256,-1.6244061737738127,0,0
-0.6654593619825262,1.4397951241191849,0.10467093622436102,-1.5011168601006335,0.27558710456136243,-0.3723693544070664,-1.6244061737738127,0,0
0.7590097424776331,-0.8216070212223878,-0.5777468496365522,0.009487317702350551,-1.0092404111814104,1.0036951640225256,-0.4370619798242878,1,0
-0.4875881878622691,0.08303428645594177,-1.4869065444476577,-0.3916104938842576,-1.0092404111814104,-1.2897457000267945,-1.3275701252864314,0,0
-0.47403143492286576,0.3298336970019009,-0.03069441313755493,0.11283660775586604,-1.0092404111814104,1.0036951640225256,-1.3275701252864314,0,0
-1.317214708780862,0.6889915102889277,1.1034258271606177,-0.6755360281855676,-0.15268873401956184,-1.2897457000267945,1.6407903595873807,0,0
0.4418611206414881,1.0870285082045075,0.8888857688920863,-0.3228391020456162,-0.15268873401956184,0.5450069912126615,-0.14022593133690658,0,0
0.7126401956636644,0.5215022099840828,-1.447537368903913,1.4787678392648986,-1.0092404111814104,-0.8310575272169304,1.0471182626126183,0,0
-0.10113093302668326,0.45998140190743664,-1.3382352656489844,1.324100482998991,1.1321387817232111,-0.3723693544070664,-0.14022593133690658,0,1
1.5465017622186457,0.122217131650137,-0.2507645122927706,0.048491300356424,-1.0092404111814104,0.08631881840279756,-0.4370619798242878,0,0
0.34144362038708564,0.26444871031130446,-0.6738933776861803,-0.9557007068107258,0.7038629431422867,-1.2897457000267945,0.15661011715047465,0,0
1.5483207342449496,-0.29569660597807423,0.6064182787095456,-0.14283260811432424,-0.5809645726004862,0.5450069912126615,-1.6244061737738127,0,0
-1.8757473755131173,2.675364472010303,0.6762382302596639,1.4115436135436088,-0.15268873401956184,0.08631881840279756,0.15661011715047465,0,0
1.5935579916334364,-0.0636757853663582,-1.470607419844665,0.048491300356424,-1.4375162497623348,0.5450069912126615,-1.6244061737738127,0,0
0.30513270695880934,2.1659661846777043,-0.5490952890275647,1.6273697602950468,0.7038629431422867,-1.2897457000267945,-0.4370619798242878,0,0
0.2602788759200935,0.21758031809729947,-0.035719137603041115,0.30470736976859786,-1.4375162497623348,0.08631881840279756,1.0471182626126183,0,0
1.870703777022479,-0.3117722606643271,0.44653425706420696,0.8083386981833937,-1.0092404111814104,0.08631881840279756,-0.4370619798242878,1,0
-1.7998766575098364,0.2932608378261034,0.9336686166813489,0.49046538815444224,-0.15268873401956184,-0.3723693544070664,-1.6244061737738127,0,0
-0.29664104644791045,0.00230503076355117,-0.9817816535585856,0.7520283434848414,-1.0092404111814104,-1.2897457000267945,0.15661011715047465,0,0
1.56307716917866,-1.366484799423362,-1.8145031327553347,1.0294081638295662,-0.5809645726004862,1.9210715096422535,-0.14022593133690658,1,0
-0.16825434928348026,-0.5230552571668461,2.188303103148097,0.6445857572131933,1.1321387817232111,-1.2897457000267945,1.0471182626126183,0,0
0.09160956559390195,1.003123182365193,0.7061179938605417,-0.6884592776232781,-1.4375162497623348,-0.8310575272169304,1.6407903595873807,0,1
-1.932891544515057,2.121652420844542,-0.8189936259980052,0.21086287683817226,-0.15268873401956184,0.08631881840279756,-0.4370619798242878,0,0
1.3175552064076437,0.4278630184545594,1.0060561483190777,0.9490334225295131,1.1321387817232111,-0.3723693544070664,0.45344616563785584,0,0
-0.6683747687575089,1.5858421199991406,0.1339175851508022,-0.4037313618943149,0.27558710456136243,0.08631881840279756,-1.3275701252864314,0,1
-0.8777004000080426,-1.4831729909604785,-1.6880869331595343,-0.04650314793709712,-0.15268873401956184,1.9210715096422535,-0.4370619798242878,0,0
-1.1526179202764248,1.2167820835697516,-0.6539900476277973,-0.6926038905487037,0.7038629431422867,1.0036951640225256,-1.3275701252864314,0,0
-0.037732762878999584,-1.3701145792205045,-1.9018047230267423,-1.6126555065868373,1.1321387817232111,-2.207122045646522,1.0471182626126183,0,0
0.05552936406981848,-0.24086989774531617,0.4559945690731496,0.6184792267758468,-0.15268873401956184,0.5450069912126615,-1.0307340767990503,0,0
-0.5932480951475222,1.5715725004085497,-0.5661546969847562,-0.8503312316833006,0.7038629431422867,0.5450069912126615,1.3439543110999994,0,1
0.05552936406981848,-0.0636757853663582,-0.6106274259094088,-0.7513817242220255,-0.15268873401956184,1.9210715096422535,0.7502822141252371,0,0
0.05552936406981848,-0.384097328575913,-1.674503139440806,0.7775290063505568,-0.15268873401956184,-0.8310575272169304,-0.14022593133690658,0,0
-1.6881435283928397,-0.2961612414099013,1.391062999190978,0.3814250921116321,-1.865792088343259,0.08631881840279756,0.15661011715047465,0,0
1.4864793443526931,-0.6364300960814995,1.5339132037794174,-1.5846912419934795,-1.0092404111814104,1.0036951640225256,1.6407903595873807,0,0
0.35940525093272313,0.07317935057537801,-0.6022879821750318,-1.0160755549413554,-1.0092404111814104,0.5450069912126615,-1.6244061737738127,0,0
-0.14292476217060787,-0.4266318300525736,2.5731876915982554,1.1164091264791731,-0.15268873401956184,-0.3723693544070664,1.0471182626126183,1,0
0.5099662324781616,0.1997129537666051,0.5979871158595124,-0.007652263625613953,-0.15268873401956184,-1.7484338728366584,-1.6244061737738127,0,0
0.15728070381583278,-0.3458782947449872,1.8419719433212611,-0.5426551416342623,1.1321387817232111,-0.3723693544070664,-1.3275701252864314,1,0
1.5420258673995924,-1.4904021762649562,1.414191825140233,-0.8912818026811297,-0.15268873401956184,0.08631881840279756,-0.4370619798242878,1,0
-0.11336267253060944,-1.5700965878123567,0.25143209264019317,-1.174048436579533,-0.15268873401956184,1.9210715096422535,0.7502822141252371,0,0
-2.37015401490223,0.6789659278786199,0.9515858756881272,-0.6399527117328554,1.5604146203041354,0.5450069912126615,-0.7338980283116691,0,0
0.16877830900217053,-0.0636757853663582,-1.0555550986513782,0.3034576422932127,0.27558710456136243,1.4623833368323895,1.0471182626126183,1,0
1.2221077635026403,-0.8213849953846307,0.7982828332549816,-1.5001912061738742,0.7038629431422867,-0.8310575272169304,-1.0307340767990503,1,0
-2.5707557911519805,0.524222486771407,-0.3614929815494126,0.6994934430749402,0.27558710456136243,0.5450069912126615,-0.7338980283116691,0,0
0.38971373572244195,-0.8011370959135417,0.8451254340686174,-0.05684742104237305,1.5604146203041354,0.08631881840279756,1.6407903595873807,1,0
0.42892650265914783,0.3017821359300774,1.9665405257017103,-0.8997988629575928,-1.0092404111814104,0.5450069912126615,0.7502822141252371,0,0
0.9796472825804422,0.12406975975878967,-0.6586050163396765,1.69331153121245,1.9886904588850596,-0.8310575272169304,-0.14022593133690658,1,0
-1.583484425565739,0.2600603617731872,1.8114387674910386,0.08876474702912059,-0.5809645726004862,-0.3723693544070664,-1.3275701252864314,0,1
0.7834573252610874,-0.4696078775234064,0.5720855858488475,-0.6254049712236999,0.7038629431422867,-1.7484338728366584,0.15661011715047465,1,0
-1.370997587652977,-0.25662394616792533,1.527231575980747,0.5973741214083177,-1.0092404111814104,-0.3723693544070664,-0.14022593133690658,0,0
0.7088836557621101,-1.0413555906200858,-0.03069441313755493,-0.12489028633863905,-1.0092404111814104,1.4623833368323895,1.0471182626126183,0,0
-0.022774464723483243,-1.0448156929887413,-1.490798897163784,0.144050120411515,1.9886904588850596,1.0036951640225256,0.45344616563785584,1,0
0.9677703015731385,-1.2258080681491819,-0.03069441313755493,1.5426601550174766,-0.5809645726004862,-0.8310575272169304,-1.3275701252864314,1,0
-0.3808244277829662,-0.10962532301351763,-0.03069441313755493,-0.023813333383189028,1.1321387817232111,-2.207122045646522,1.0471182626126183,0,0
0.17336482944564557,-0.22118835823260988,-1.02320347280731,-0.3954103430505751,-1.4375162497623348,-1.7484338728366584,-1.0307340767990503,0,0
0.21738513334644463,-0.10241668386661565,-0.3650750512737687,-0.7375140188368432,-1.0092404111814104,1.4623833368323895,-1.6244061737738127,1,0
-0.6934291734951539,-0.27269926628489516,-0.6499078728284764,0.25165151319523243,-1.865792088343259,1.4623833368323895,1.3439543110999994,0,0
-0.9612549760685016,-0.029148246013488758,1.1015875875038699,0.8904152155208068,0.27558710456136243,0.5450069912126615,-1.0307340767990503,0,0
0.13844417878599397,0.4849536432386903,-0.8392191543582356,0.34980900374494617,-0.15268873401956184,0.5450069912126615,-1.0307340767990503,0,0
0.9137464194463133,-0.56552393042027,-1.4147744008337164,-2.003502553283884,-1.4375162497623348,-0.3723693544070664,-1.6244061737738127,1,0
0.2249646011757247,0.9058889246791703,0.9390823850005414,-0.4303414666489264,-0.5809645726004862,-0.3723693544070664,-0.14022593133690658,0,0
-0.38812486208686203,1.686945114289434,0.628325828405931,0.18982758038381337,0.7038629431422867,0.08631881840279756,0.7502822141252371,0,1
1.1857313614670149,-0.7948025078917272,-1.2212860512320716,-1.4650443137092763,0.7038629431422867,0.08631881840279756,1.6407903595873807,0,0
-0.8376052865298512,-0.46259765156868865,0.5531364014250335,-1.1944920835959851,-1.4375162497623348,1.0036951640225256,1.3439543110999994,0,1
-0.6431948274253085,-0.5226547131530896,2.2047449184674384,1.300177821659939,1.1321387817232111,0.5450069912126615,1.3439543110999994,0,0
0.49515010321033054,-0.49378421429270325,-0.03069441313755493,0.10938460058666613,-0.5809645726004862,0.08631881840279756,-0.14022593133690658,0,0
-0.4032711402235091,0.8977898008942132,-0.2229547072090195,-0.4757160937803232,1.1321387817232111,1.0036951640225256,0.7502822141252371,0,1
1.0255268661617187,0.8556649415117278,2.5194192193215303,-1.8837944176935966,1.9886904588850596,0.08631881840279756,-0.14022593133690658,0,0
-1.0313974147866611,1.4577580315144867,1.1129848584778106,0.0748330535092794,-1.0092404111814104,0.5450069912126615,-0.4370619798242878,0,0
1.936742136726089,-0.0636757853663582,0.5209283554771049,-0.6975119215144141,0.27558710456136243,1.0036951640225256,-0.14022593133690658,1,0
-1.3829565283463108,2.2271372275820775,-0.03069441313755493,-0.08466015317746352,-1.4375162497623348,1.0036951640225256,0.7502822141252371,0,1
-0.07353514171928588,1.8596945592192646,0.6819282649934778,0.9244307925064794,1.5604146203041354,0.5450069912126615,-0.7338980283116691,0,0
0.6666905034015551,-0.7701153287431074,-0.1481118029605906,0.2964808258771436,-0.5809645726004862,1.0036951640225256,-1.6244061737738127,1,0
0.4739629873167327,-0.0034642654733907006,-1.8263391530704334,0.759461138808796,-0.5809645726004862,1.4623833368323895,1.0471182626126183,0,0
-0.13374651745975097,0.32781778292471475,-1.6973242742988672,0.001841638803371616,-0.5809645726004862,0.5450069912126615,1.3439543110999994,0,0
-0.2825274290618607,2.1227975680430107,0.8035761510646418,1.5181415523659778,-0.5809645726004862,1.9210715096422535,1.3439543110999994,0,1
0.719523971962809,-0.3286620258877117,0.09515446861084163,-0.7900415999934176,-0.15268873401956184,0.5450069912126615,-1.0307340767990503,1,0
-0.2719013583847931,-0.7999272807176131,-1.8465420936325763,-0.9492158738229475,1.9886904588850596,-0.8310575272169304,1.3439543110999994,0,0
-1.0921616920277848,0.9777476093381489,0.5372113690360626,-0.5498661902233676,-0.15268873401956184,1.4623833368323895,0.15661011715047465,0,0
