Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_college,Student_Type_school,Student_Type_working_student
-0.09860848624913193,1.836573518067999,-1.3417335048379322,-0.527078494487386,-1.8284129509078175,-0.3583629557972329,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.03672578675151497,-0.7353371537650512,1.491490758786482,-0.7007845216512377,-0.15665218570076878,,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.268392662754251,0.18202913009610053,,1.0501868183169691,-1.4104727596060553,0.5355939235660676,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.2984707013947663,-0.5390977989268193,-0.532666835874619,-0.25221987400720786,-0.15665218570076878,1.4295508029293682,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.07790395373407198,-0.4549714775157908,1.9118789915117296,1.3129975148964692,0.2612880056009934,0.08861548388441738,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-2.486689427771844,-0.28867392733248404,-0.8711459195909824,-0.2773053037131353,0.2612880056009934,-1.6992982748421837,-0.7227311940643654,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.06774074356819242,-1.1185895549725737,-0.4717376739419373,-0.21159105900210257,,0.9825723632477179,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.022725161800363138,0.11886558113678794,1.1768951795720448,0.20793300416520863,1.9330487708080422,-2.1462767145238337,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.3072194275021105,-0.9750301160273424,-0.5850659688204395,0.2732973094076586,-0.574592377002531,-1.2523198351605334,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.007301385390543,0.15806404334417412,1.050297566121467,-0.004281757515821195,0.6792281969027556,0.08861548388441738,,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.5130550204161248,-0.5432636390145079,-0.228224934414184,-0.769858307796968,1.51510857950628,-0.3583629557972329,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.8048614992436766,1.7111862026099014,-0.3259644123085081,0.055777169318752186,1.0971683882045178,0.08861548388441738,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.6582261404497417,0.301538336748403,-0.16625736920925518,0.3132672696605135,0.2612880056009934,-0.3583629557972329,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.05670897642673584,,0.36921938156576145,0.18638491434010926,,1.4295508029293682,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.11051267335865933,1.582075852519567,-0.004844971165344122,0.4235023183170985,0.6792281969027556,-0.8053413954788832,0.7241058611001513,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.844043455140784,,-1.5407467478588754,-0.9783259059859067,0.6792281969027556,-1.2523198351605334,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.23242284168389593,-0.6535745700660924,0.12287759747333817,1.3624015600563266,-0.9925325683042932,-0.3583629557972329,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.47778896848202457,1.1335326654561853,0.7184724792454454,0.8430817421436011,-0.574592377002531,-0.3583629557972329,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.0934102005727242,-1.7563443459014296,-0.5537270463672479,0.9587865614788725,-0.15665218570076878,0.08861548388441738,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.363787827077365,1.337234775593685,1.5946738090526327,0.09351758200188987,1.51510857950628,0.08861548388441738,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.5369344101842122,0.7029965122996628,-0.3573090673935034,-0.2580916980558337,-0.574592377002531,0.08861548388441738,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.058166075471343226,-0.6824734182797726,0.272316922265129,1.4389593811903014,1.9330487708080422,0.08861548388441738,-1.5908334271630753,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.408148482676583,0.2725895320024827,0.28970280347677785,0.25737586461659273,-0.15665218570076878,0.9825723632477179,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.2720361776894533,,-1.1636843103269063,-0.10723100103894054,-0.15665218570076878,0.08861548388441738,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.9483325395204665,1.1029159397431103,-0.1727390287861955,-2.619988375125681,0.6792281969027556,1.8765292426110183,1.5922080941988612,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.37801368765399096,-0.8043361084402039,-0.1902444234552978,0.7271057208252624,-0.574592377002531,-1.2523198351605334,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.22281461697131524,0.989894501553467,-1.1483204812175574,,0.6792281969027556,-2.1462767145238337,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.6756170203190182,0.4754146283220754,0.11950996153072899,-0.4818957558373837,-0.15665218570076878,-2.1462767145238337,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,-1.0102275195713977,1.2785538234328675,0.9529606652579068,0.2612880056009934,-0.3583629557972329,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.6367889684390676,-0.9038562379690078,-0.9944515580841952,,-0.15665218570076878,1.4295508029293682,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.39020872925397276,-0.40837757618954007,-1.4993033921534658,0.44082915298544184,,-0.8053413954788832,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.023876250395680677,-1.0396309532176353,0.4371730643692537,1.000016937733965,0.6792281969027556,-0.8053413954788832,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
,-1.9371875915563677,1.3468119230665339,0.10866951105778738,-1.4104727596060553,0.08861548388441738,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.5407425604524665,1.0786637862917228,0.45823394544878815,1.0392403273198112,-0.574592377002531,-1.2523198351605334,0.43473845006724793,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.8602926039326078,,0.46845519936254976,0.35745648350806064,0.6792281969027556,-1.6992982748421837,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.2630287663540072,-0.32375894259488297,-0.11736246202684848,3.203792665208483,0.2612880056009934,1.8765292426110183,1.5922080941988612,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
0.29520224870861583,0.310717461761849,-1.3636057656468152,0.155575494327725,0.2612880056009934,-0.3583629557972329,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.09877957926136476,-1.1928817792368618,-0.021171129724487404,0.9924027779274514,-0.9925325683042932,0.9825723632477179,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.34014442711774906,-1.9696481818224483,,-0.61098779060736,-0.15665218570076878,-0.3583629557972329,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.15827256184925098,1.2251040693832391,-0.3968176677547207,0.6748160775595498,1.9330487708080422,-1.2523198351605334,-1.0120986050972687,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.5669075375512156,-1.905063065385097,-0.6309704905788822,0.08495835709390868,-1.4104727596060553,-1.2523198351605334,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.8720679704911556,1.7801388546443022,-1.0130192363944424,-0.8929536046209394,0.2612880056009934,0.9825723632477179,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.1984118177661292,-0.4679029030470941,-0.6720291894866625,0.4872774105387475,0.6792281969027556,-2.1462767145238337,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.26045756258071234,0.891034131711173,-1.264952580191149,0.08097249957182961,-0.574592377002531,0.5355939235660676,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.5264512745407424,2.5903115171186686,0.027209241609982043,-0.19194613921063633,,,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.2098796129267113,-0.4011440262355038,-1.353142313958175,-1.4462073884422113,-1.4104727596060553,0.9825723632477179,-1.5908334271630753,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.30986816450692,-0.34115775627640477,-0.8334335254995692,-0.9752178462413607,1.0971683882045178,-2.1462767145238337,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.41566941715160693,,0.7977740276858706,1.2715181414026835,0.6792281969027556,0.08861548388441738,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.4323962429671333,-0.852188944240694,1.451088408025341,,1.9330487708080422,0.08861548388441738,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.10418682008808054,0.2845803975036416,,0.23435423909674774,-0.15665218570076878,-0.8053413954788832,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.1630837558262845,1.4324909271021973,0.23814624389240158,0.7460489459904075,0.2612880056009934,0.08861548388441738,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.4286246466791905,2.6180314153924567,-0.5710612083049862,-0.777249157795577,-1.8284129509078175,0.08861548388441738,-1.0120986050972687,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
1.9011982215333239,0.6498344321565757,1.7631452084718686,1.249972879804519,-0.9925325683042932,-0.3583629557972329,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.2381771104711472,-0.6184391930026103,-1.1500900496484376,-0.9803515459108486,1.9330487708080422,1.8765292426110183,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.2582106469198544,-0.46819419402923645,-1.4236884923315798,-0.16934614245337964,-0.574592377002531,0.5355939235660676,,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.00939766388474454,-2.039836661790057,1.2518410011093928,0.23334025719211438,-0.9925325683042932,0.5355939235660676,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.06290368148952498,-1.3817140226838163,-0.4572124497867477,-0.5444718610556852,-1.8284129509078175,,-0.7227311940643654,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.0816739202327545,1.256858503591477,-1.190596640362412,-1.3734383465083064,-1.4104727596060553,-1.6992982748421837,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.7759307485462164,-0.46880709381442554,0.585105088979828,0.1169651284801817,0.2612880056009934,0.08861548388441738,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.7030829674827266,0.3785207226120001,1.1741877378445789,-0.6968389884848815,-0.15665218570076878,0.08861548388441738,1.5922080941988612,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.120304706046863,-0.48356833829756707,-0.9975659982721391,0.00835325581131394,0.6792281969027556,-0.8053413954788832,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.8715023450444453,0.29661703362861247,-0.5319146367440362,0.18491542923459983,-0.15665218570076878,-0.3583629557972329,-1.0120986050972687,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
0.24560711207727348,-0.44136345377887454,-0.15734894414749687,0.39642618491060977,0.6792281969027556,0.5355939235660676,-1.5908334271630753,-1.048941360595373,1.7988553023161968,-0.48571000917569074
2.031277190455662,-0.16145371880374645,1.5759098207175,-0.04383399027981467,-1.8284129509078175,-0.3583629557972329,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.4542137057148452,-0.12602151615474422,,0.8568675756938742,-0.9925325683042932,0.9825723632477179,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.8028341311861151,-1.4491499134804642,-1.2432088926548146,1.052663554267521,0.2612880056009934,0.08861548388441738,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.8362946000659177,0.36645484845672355,-0.7533206585904332,0.8395753440648789,-0.9925325683042932,1.4295508029293682,1.5922080941988612,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.4783584007010626,-0.9090348821591423,-1.6656935377126503,1.1704462590606577,0.6792281969027556,-0.8053413954788832,,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.39318553175011905,0.36483308196998065,-1.6209016177968587,-0.42901792342679046,1.51510857950628,-0.8053413954788832,1.5922080941988612,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-0.6627241721681005,-0.46923858724474815,0.010748239963644242,-1.2746326827228782,0.2612880056009934,0.5355939235660676,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.5416783845183759,1.0814474826782245,0.47887681891703154,0.8067268107491157,-0.574592377002531,0.5355939235660676,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.720754131573563,-0.5557064018435426,,0.1496691051302326,0.2612880056009934,0.5355939235660676,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.340146576303188,-0.6237662382498751,1.311272707952068,-0.43029244149971413,-0.15665218570076878,-0.3583629557972329,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.2256208436268667,-0.36314519981209725,-1.0044107044079402,0.38234385355281253,1.0971683882045178,-0.3583629557972329,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.578451143073631,-1.4189713053564985,-0.92531810323293,-0.5547255205237404,-0.574592377002531,-1.6992982748421837,0.14537103903434462,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-1.723652819438585,-0.6090960880672074,-0.02558622355628447,1.4193849601291768,-0.9925325683042932,0.08861548388441738,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.8948580979831727,-0.35088894531520565,0.45116841074964864,-0.6783234071046131,-1.8284129509078175,1.4295508029293682,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.3918846964775344,0.22633397616188167,-0.1912027989990326,-1.2328749200964015,,0.5355939235660676,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.3566887133268903,-1.300710446770712,-0.5119393111333106,-0.6769469102123526,-0.15665218570076878,0.9825723632477179,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.9624686473713924,0.1494980764584771,-1.5147699934942263,1.0925617769537972,1.51510857950628,0.08861548388441738,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
2.176381097578302,0.8059929227995704,-0.19943288076808086,-1.8115333665500606,-1.8284129509078175,0.08861548388441738,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.05792626582193949,0.3705386013605251,0.10745391148573177,1.2010929435780486,-0.9925325683042932,,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.13512926315084747,-0.9619987900871486,-0.5719950848747661,-0.8687071896529988,,-1.2523198351605334,0.43473845006724793,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-1.452840788336167,0.15205186661761771,1.772771437496316,-0.8083362788634366,-0.574592377002531,0.08861548388441738,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.484504438333439,-0.7873850874125133,1.8982191326227693,-1.3717122804351773,-1.8284129509078175,0.5355939235660676,-0.7227311940643654,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.16697620485466938,-1.393710824829756,,-0.43393426318336153,0.2612880056009934,1.8765292426110183,1.3028406831659578,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.3639730128841629,1.4244323054131638,0.6231515685182155,1.3693366948293713,1.51510857950628,0.9825723632477179,0.7241058611001513,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.3737267710880452,0.6867388396269848,0.11327468336806489,0.02430894080572223,1.9330487708080422,-1.6992982748421837,-1.0120986050972687,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.0444272867370532,0.6891493784831271,-0.5458356369241688,0.748891741648047,-0.9925325683042932,1.8765292426110183,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.3726952800095897,-2.0421542871383407,-0.02601866829115915,-0.3450181934789012,0.2612880056009934,0.5355939235660676,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.6622356137615787,-1.519604581679829,0.6507022650636579,0.14889647083726926,-1.4104727596060553,1.4295508029293682,-0.7227311940643654,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.25287799139893263,-0.5167748623374949,0.49565010473254495,1.2550110657198477,-1.8284129509078175,0.08861548388441738,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.11981644141468277,0.39832091526319674,0.8924197342428501,-1.3356780901409686,-0.9925325683042932,0.08861548388441738,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9095208556253264,0.616249800331655,0.9353399809072479,0.9759610285944555,,0.08861548388441738,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.406657698761908,,-0.6573172852393536,-0.043758876960220044,1.0971683882045178,-0.8053413954788832,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,,0.9791553229495339,1.4509087421395923,-0.574592377002531,-1.2523198351605334,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.36571153873765017,-1.0839891640229644,-1.6425576312268053,-0.12179661733614322,-0.574592377002531,-1.2523198351605334,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.271458672508608,0.8656341917314394,-1.3735696443474024,-0.026999175393264536,1.9330487708080422,1.4295508029293682,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.5920970950956244,0.7187079597828137,-1.0867830117959536,-0.7004391339081754,0.6792281969027556,-2.1462767145238337,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.18620014673468993,0.6577813700608658,0.7616231152229903,0.21425979004658754,-0.15665218570076878,-0.8053413954788832,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.9955917798959806,-0.42520002391887957,0.7048288385553173,0.34354362751183004,-0.574592377002531,-0.3583629557972329,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.19255591727306126,0.1917153246306503,1.6652366678173698,-0.7187156196424215,-0.9925325683042932,0.08861548388441738,-0.7227311940643654,-1.048941360595373,1.7988553023161968,-0.48571000917569074
,-0.66922208554357,1.5586183355542509,0.06710356805586366,-1.4104727596060553,-1.6992982748421837,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.06475593726045721,0.40586306845860554,0.13175324061567936,0.057703544051574726,0.6792281969027556,-0.3583629557972329,,-1.048941360595373,1.7988553023161968,-0.48571000917569074
2.0368378417826944,-1.5931292187605337,-1.0062447753917334,-0.9351039589629339,1.0971683882045178,-0.3583629557972329,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.7309978015234586,0.1293517088821521,,0.44381656106218864,-1.4104727596060553,0.9825723632477179,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.6019875528200368,0.20588014985671946,-0.9878131158151023,1.102195884986124,-0.15665218570076878,-0.8053413954788832,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.75372249900581,0.6848107822148312,-0.6797967718203703,1.3006539207643215,-0.9925325683042932,0.08861548388441738,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.116112472156629,-0.19026546112678747,0.5848829959786446,-0.17016093126946785,0.2612880056009934,-0.3583629557972329,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.1049347847211706,,-0.04062106305160582,-1.1277421039636681,-0.9925325683042932,0.5355939235660676,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.6664980347455998,1.0826620492522652,-0.5042118926558041,0.34098500342635296,,-0.8053413954788832,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.12357825139130749,0.6598585717118616,-0.5373784786289207,-0.4655838160988317,1.0971683882045178,-0.3583629557972329,0.7241058611001513,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.2950067868161612,0.06979227153661306,0.9640011130786855,0.30025167751905557,-1.4104727596060553,-0.8053413954788832,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.1874180964204526,-0.245913706281208,-1.779450916382996,1.1559215037906656,-1.4104727596060553,-1.2523198351605334,-0.7227311940643654,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
0.7413607909853415,0.7853433036741596,-0.19161125692720138,-0.6246992603472697,1.0971683882045178,-0.8053413954788832,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.8755365929544654,-0.7281094112251496,-0.540756978465901,0.09014396769566042,0.2612880056009934,-0.8053413954788832,0.14537103903434462,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
0.7290561263227395,-0.6385261359679905,,1.2981878674761478,-0.15665218570076878,0.5355939235660676,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.4699035973243543,2.8501233372357744,-0.26733360658717215,0.5099931308092562,-1.8284129509078175,1.4295508029293682,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.9708104059857385,1.1576964316843845,-0.4518775564888582,0.06403214287703385,0.2612880056009934,,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.3986161427323944,0.6659389550695052,-1.017070537287317,1.2908695679436175,-0.574592377002531,0.08861548388441738,,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.9300623845771514,0.6322063671475514,-0.34174986439865884,1.260862212554712,0.6792281969027556,-1.2523198351605334,1.5922080941988612,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.1388307549924606,0.010085521789677853,1.1800182955959573,0.317691595349861,-1.8284129509078175,-0.8053413954788832,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.8617244630021016,-1.4854176949512097,1.3091630077578331,-0.0970726363242909,1.0971683882045178,-1.2523198351605334,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.7283034932467929,-0.7410195433352994,0.2884474708251713,1.2742824429996318,-1.4104727596060553,0.08861548388441738,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.19009646034001296,-1.5788506267862352,-0.468765294668699,0.48235961651709236,-0.15665218570076878,,1.3028406831659578,-1.048941360595373,1.7988553023161968,-0.48571000917569074
,-1.092536583768807,0.6176587265698857,0.8847559566732648,-0.9925325683042932,1.4295508029293682,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.6020201798166207,-0.8993893994281235,-1.1185466347990536,-0.2746138696035814,-1.8284129509078175,-1.2523198351605334,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.4606031621006183,0.8324604505721942,0.13706787878096433,,-0.9925325683042932,-0.8053413954788832,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.7713072156707671,-0.33223669086073154,,0.8583746698109748,,0.08861548388441738,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-2.4935870842105334,0.059476586142551524,0.671974044876787,0.04375362275305829,-0.574592377002531,0.5355939235660676,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.5032931158813442,-0.9997967433269378,-1.4362088843007408,-0.5902959321030024,-0.574592377002531,-0.3583629557972329,,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.3431042126194956,0.8518438242959407,1.151382476847211,-0.28454689005132144,1.51510857950628,-2.1462767145238337,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.7512790712763514,-0.12323178530891955,0.18438937196744057,-1.7587122985679344,1.51510857950628,-0.3583629557972329,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.4325148591091617,-0.024486391206256886,-0.7206022289231179,0.8887560157470029,1.0971683882045178,-0.3583629557972329,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.818418293096665,-0.22629968841646003,,0.6266725303269577,1.9330487708080422,0.5355939235660676,1.5922080941988612,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.3408845908317768,,0.8184802841095328,0.5763381270100822,-1.4104727596060553,0.5355939235660676,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.2738644013338907,-0.5958706817671892,-0.2474634985707906,0.4421746355044896,-0.15665218570076878,-0.8053413954788832,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.5016032058268933,-0.21831238267944866,-1.1106071732507943,-0.1528825703068657,-0.9925325683042932,-2.1462767145238337,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.5225125011508385,-0.42658681060522974,1.8234856332850236,0.5058807216571368,0.6792281969027556,-1.6992982748421837,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9774670787058577,0.24677324450360916,1.1498204342450755,-1.40690045512286,1.9330487708080422,0.9825723632477179,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.3648094718872348,1.092583339350336,-0.30851252175521177,0.5189203039911447,0.2612880056009934,-1.2523198351605334,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.056074710452879366,-0.6045752438660272,-0.8205602029126687,-0.19855153607514311,-0.574592377002531,0.5355939235660676,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.09798109859811852,-0.3869351323584706,-0.09206625786688416,1.2702396084759058,1.0971683882045178,-0.3583629557972329,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.3283308791384123,-1.197141047746596,0.8034150806874762,,-1.8284129509078175,-0.3583629557972329,0.43473845006724793,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.9771355656050793,0.25060192323992847,,-0.821255186234675,0.6792281969027556,-1.2523198351605334,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.24678610718098887,-0.5710752525124195,2.8779464420318064,,,-0.3583629557972329,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.9881298755839658,-0.4566208668151822,1.9129376643251623,0.4413413614476851,0.6792281969027556,-0.8053413954788832,-1.0120986050972687,-1.048941360595373,-0.5559090821326235,2.0588416567678354
,-1.582031654112094,0.26300204780205017,-1.0058146251116495,1.0971683882045178,0.5355939235660676,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.055315061407949104,-0.7622767206181738,-0.057987977252850265,1.2396767379417084,-1.8284129509078175,-1.2523198351605334,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.484851512030964,-0.4380466692952808,-1.4609149807991255,-0.040991503310632636,-0.574592377002531,-2.1462767145238337,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.34090764050451466,-0.6050923104014718,-0.8676026752683972,0.44615832176827513,-0.9925325683042932,0.9825723632477179,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.10122026827932681,-1.4334521392745172,-1.0539881431341984,1.2283958904747252,-1.4104727596060553,-0.3583629557972329,-0.7227311940643654,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.44353523975725373,0.8185834552148964,0.28241655310336183,-0.6792497013524009,1.51510857950628,1.4295508029293682,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.5518636724776036,,-0.5114750080743776,-0.4212744730928853,1.0971683882045178,-1.6992982748421837,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
